SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
PANC0403	0.456651959	0.688076667	0.905103917	NA	NA	0.0709678654763508	-0.018986249303072	0.0155844611434868	0.0707161688111098	0.0724461855169495	0.0129651271594131	-0.153988775772563	0.056199137544992	-0.0303198289785432	0.0898038832665199	-0.0508365823295311	-0.0604114896972414	0.066166043933803	0.00176780243641033	0.0108252936458361	0.0561208651767516	-0.0261523373805492	-0.0519859008361291	0.0731496567961896	-0.0908606341287955	-0.00895218778906384	0.0317320068630647	-0.00697243256147869	0.0175608936711544	-0.0015037415973121	0.0152251120404052	0.0639225185095882	0.0245387154878639	0.0541280387270458	-0.0532369115258725	0.0499609249667484	-0.00269754006567478	-0.0316027744400513	-0.0105922140095073	-0.11262234245651	0.0213512409253004	-0.124359937880417	0.0316252272993651	-0.0372913267172483	-0.0227920904686346	0.0467438101416199	0.042266799078786	0.0260476507129271	-0.0356630684642495	0.0335027270502595	-0.00365342325994996	-0.0121010535278434	0.0299070208849454	0.0273617872311469	0.0337612064247068	0.733219231311982	0.00565397571820276	1.34826732718894e-05	0.002638778090553	0.0380696758400922	1.84850780430576	0.000946794369585254	1.35194735253387	0.875588800692857	1.76665524122903	0.697861555745392	0.67112484993917	1.38580256132972	0.929859821258986	1.45287348519908	0.00357087004930876	0.618511885555991	1.34826732718894e-05	1.00175540959654	0.894934886417742	1.34826732718894e-05	0.0451307783790323	0.0361918407351382	0.393468552497465	0.700304530795853	0.799091766431106	0.00675779672534562	0.208481530708525	1.54815359519217	1.14533954807604	0.00173670598963134	2.23624312489332	0.0173046863046083	0.42220496629977	1.34826732718894e-05	0.309480437921198	1.31682027464424	0.289777281815668	0.978756696619816	0.131214461889171	0.778961830646313	0.961741034376728	1.41986797230046	1.19096153162028	1.07224400159747	0.00860505141705069	1.25526211506083	0.785154644352765	2.42789261665853	0.720178008545622
PANC1005	0.455047115	0.064815624	0.84925614	NA	NA	-0.0509804636088238	-0.0829157262792064	-0.00122880625601584	0.0908582764602647	-0.126531106703925	-0.13819209316816	0.164690341167188	-0.0828285039562345	-0.032151492462428	-0.0761492591444781	-0.0259394941357248	-0.0669762560723163	-0.0492237929275101	0.0143034385192934	0.0264312434535848	0.0716367934695962	0.0163882331186832	0.0113219898514649	0.0440570175552226	0.0342209276642525	-0.0461811938933672	0.0782844389442915	-0.0898490163921971	0.0168847988223747	-0.0519962490023741	-0.153255100991792	0.0121595799066435	0.128891327526889	-0.0190079993103205	-0.0608231647380818	-0.0616897643006961	0.0307740786577069	-0.186241974950062	-0.0898628480816002	-0.0597321213094325	-0.0510785850203909	-0.1033951195592	-0.09187344708885	0.0522336124461886	0.0530922889127241	-0.0123561459224691	-0.00427521842640227	-0.174148229276791	-0.111414662188454	-0.0339799308221257	-0.114522316401316	-0.0703306998228936	-0.0695401488119117	-0.00868700479876745	0.136234734146629	1.08240151578157	0.0186882212808756	2.06704828341014e-05	2.06704828341014e-05	0.0450828653449309	1.69438569120323	0.00156772853087558	1.41266628045346	0.601871778973502	1.58533568823618	0.638569034297926	0.451168320025576	1.1207037075553	0.921758581823733	1.48898690173456	0.000957605676958525	0.694356842302304	0.00932385997119816	0.883977478030184	0.860088477379723	0.0288255155923963	0.0184604683887097	0.151821611739631	0.687494023456682	0.546356224070046	0.724270985164747	0.321075166383641	0.0646397279016129	1.57459445121498	0.812738013231336	0.00856339914308756	2.51702215964816	0.0258523312679723	0.452450506986406	2.06704828341014e-05	0.208448516194931	1.3441210470765	0.331665586446544	1.20144296076429	0.0071703143124424	0.673996674664286	1.08440859868353	1.60697900744562	1.60875556044447	1.00294216219816	2.06704828341014e-05	1.01340267720968	0.473274477419124	2.37692253088041	1.0129129871712
PC14	0.420738157	NA	0.892388733	NA	NA	0.000532387244964562	0.0689219805096632	0.0494777707478401	-0.0124172788172086	0.0200663782333507	-0.0426054319289195	-0.114894947133901	0.0794323739041034	0.0280330187547608	0.103991903288659	-0.135261849603594	0.121234181023118	-0.0161407829326242	0.0187367322963064	0.0141391729382699	0.0158776236620584	-0.0805395910370027	-0.233806432007565	-0.047275853749293	2.78437353521043e-05	0.137561280078044	0.084907345121698	0.0357760299116494	0.0800297499766661	0.000376980657297753	0.043462124042903	0.110988020876599	-0.163067175845264	-0.119663765128494	0.0235715382137783	0.0401972751645283	-0.0493434845477365	0.0858792052650367	0.0338213371311881	-0.161067131961424	0.0554368559060305	-0.358932382857544	0.000633294156989623	-0.186583383189795	-0.0357967394249106	0.0662409558482856	0.0377078877530163	0.10742657668191	0.0177291651694275	0.0309995735937976	0.0432981999049494	0.0241861834999906	-0.0398892554006691	0.0455180053971119	-0.0790743113139963	0.8973501041	0.0054314404031106	2.27745622119816e-05	0.0880379102046083	0.0467879645693548	1.84349885960668	0.00111870075230415	1.17306660179078	0.785154644352765	1.89346464939009	0.404760709193779	0.353049209334908	1.4166856018394	0.830132814119816	1.62576063927604	0.00223811804608295	1.06376061789747	0.0984411537133641	1.0217927129129	0.883020712009908	0.0166618611357143	0.0505485508677419	0.0310623668129032	0.544001577677419	0.451944341963825	0.965203580019355	0.462301832884562	0.340728093886406	1.31502634485714	1.00865091879286	2.27745622119816e-05	2.21738981325023	0.02244769050553	0.405801947463364	0.00227429287949309	0.851038898914516	1.00431594119286	0.147803031793203	0.994702411951152	0.0209775086117512	0.789367952025806	1.13962256765783	1.43334281903249	1.43501880594447	1.02450010039355	0.00400578653364055	0.935734186482489	0.579405848822581	2.41877555762949	0.897162675228802
PSN1	0.30117067	NA	NA	0.999895678	0.997573399	-0.0398806235145302	0.0255413710647194	0.0162818383915638	0.212899909455387	-0.0957388340772021	0.144252313067326	0.13296985448133	-0.0683137521313065	-0.147705209776824	0.00365849563322099	0.121915921568725	-0.110747148614423	-0.0567050442113817	-0.0579153644795117	-0.0325848798190849	0.00269574777828291	0.0272315589523103	-0.111208175495033	0.015905980169293	0.295376738407666	0.0776246580406251	0.00738126752685798	0.0388108976346716	-0.0555958398322879	0.0848072284672828	0.163007637391709	0.071663821817032	0.0144021125596102	-0.0613460723498733	-0.0722327074224745	-0.10080137376699	0.0175217852101706	-0.0132407192627758	0.178154743284537	0.0894682622949262	0.1116890279032	0.119130509904218	-0.0134194997204168	0.0207772610988066	0.0602741577529072	-0.0439815943585122	-0.052373033508915	0.0679846744106802	-0.0444244712024486	0.0476069038136775	-0.0292897409713626	0.173299311486138	0.171972112654195	-0.0184907638489007	0.185709830294582	0.891710607778111	0.00630035555023042	2.68723963133641e-05	0.313480335164977	0.109799846703687	1.7636623142318	0.00108017917764977	1.27998143832442	0.706116075941014	1.68954144510991	0.918516284875346	0.0205988092391705	1.74383836594009	1.02149296306521	1.6177221636371	0.00666266858559908	0.564969678181567	2.68723963133641e-05	0.787056160186175	0.837472509467972	2.68723963133641e-05	0.0172668718937788	2.68723963133641e-05	0.398139841316129	0.568592574494009	0.983817485834332	0.446443530564055	0.476819240151152	1.53426645084677	0.978373551074885	0.0172787609389401	2.52257929523341	0.0179967802828341	0.268505063109677	0.00606604698099078	0.356586562920737	1.91235031497903	0.311053693889055	1.27611657071221	0.0116710150721198	0.580811930856452	0.827450109761982	1.66639517967051	1.27649711616359	1.18776243462442	0.195879848520046	1.27714241594078	0.637093758957604	2.13464213531567	0.979809050436175
RCC10RGB	0.337184631	0.374438846	0.866970101	NA	0.998577752	-0.054831258541057	-0.062095315831791	-0.0224843741848872	0.0216397906061842	0.0738916399075754	-0.0517489469716911	0.126164878633425	-0.109564875312945	0.0420670472300418	0.0214649779526185	0.0702930765269372	-0.00874019095730819	-0.118893637832017	0.136516561167633	0.0412894464097936	-0.0597636151894055	0.0771130640905141	0.127370661880792	0.014011896612222	-0.211210091637497	0.0597472331801248	0.00522558262664492	0.21902321405747	0.19324875602903	-0.116129571717069	-0.130394472321344	0.0469345296000766	0.16630438628127	-0.0843536173520993	0.127391860114567	0.0765470460193262	0.0185064399684382	0.0853989209740437	-0.0738217628535506	-0.0136308118400403	-0.0242189782499416	-0.0527204204242218	-0.00840680931860577	-0.131539985037349	0.152096289627135	0.107113700482378	-0.167158511556964	-0.0251074655064844	0.0223436335689138	0.0274495478430177	-0.0417231634935816	-0.00616984336719461	-0.0173251930675291	-0.0185506536317913	-0.00641708752613174	1.01688161153917	0.102379688120046	0	0.305786675361751	0.0260205540043779	1.78479440516382	0.051658943140553	1.28579084168157	0.858871203526498	1.89086596485392	1.01928012067535	1.83141878059124	1.12991694456244	0.874320701649769	1.19423655381843	0.000228753148387097	0.754729677880645	0.0871335585232719	0.824691644506451	1.01659002145945	0	0.0243467731846774	0.044058713856682	0.293665022601613	0.56907462420023	0.430714324544931	0	0.176564812015899	1.74915137837719	0.886299737790438	0.13156566926659	2.35374750313088	0.0126760368495392	0.329456163775806	0.00475994705794931	1.10641444804747	1.175809565003	0.255938956644816	1.36020613847143	0.103397728834562	0.939746426232028	1.13022967313364	1.51737954636475	1.08260769958041	0.641990137276959	0.143353702029263	0.76318485421129	0.379084389643088	2.20207894463479	0.900766837034332
RD	0.248605665	0.162274719	0.771264353	NA	NA	0.0255982148290794	-0.0539909939658535	0.0273533522199465	-0.0118241639202613	-0.0878438086890474	-0.00337051313026312	-0.0323838110669076	-0.0127488184517275	-0.0714681421912441	0.000843117422918985	-0.0610048543817153	0.0112902258512023	0.0764345574335835	-0.0410556509728131	0.0861372928563507	-0.022978187761617	0.0735483170267412	-0.07321425007226	0.0133092016671069	0.108342103252197	-0.00583222721626656	0.0134889500441271	-0.0238351566803715	-0.0733517111038676	-0.0438651800618505	0.047415957398138	-0.0892397132090217	-0.16207627041073	-0.0282132149640564	0.136834354267588	-0.035035080808965	-0.00215465604694431	0.0112080019914097	0.0613472278614602	-0.0873459097928612	0.100371253240706	-0.0312960364341595	-0.0761238606196398	0.0451240872375914	-0.158365074870678	0.0451063554372894	-0.0248528497049117	0.0213752666133441	0.00536254508347118	0.418676257247619	0.030837687794462	0.0280684234384328	-0.0152327981468228	-0.110105702699619	-0.0511202499812651	1.06801885029032	0	0	0.00523314300115207	0.0639201746463134	1.95277017023364	8.88130516129032e-05	1.29441041832535	0.285566552922465	1.60596034164562	0.418113491183871	0.00995566146705069	1.42625137648318	0.853698853397465	1.76967773921682	0.00686011041705069	0.596250618802534	0.00039444255921659	0.868750976486866	1.00774640771429	0.0350380983463134	0.0019321739452765	0.0738315690172811	0.573931938447235	0.529221601850691	0.926545893243088	0.0181764978518433	1.46447872064447	1.00411444288433	1.0536508788841	0.00582531730668203	2.20207894463479	0.0248556862382488	0.241674773163594	0.0368977181988479	1.10389909130853	0.386168116557143	0.299948182873041	1.00284429766659	0.404569029129493	0.678693778846774	0.587341533042627	1.71216033985415	0.623471259080184	0.864359694507143	0.300419359975346	1.00451020433364	0.602574839832028	2.40155540595576	0.904887545828111
RKN	0.343844033	0.074630124	NA	1	NA	-0.0448882148203786	0.0592701934929082	0.0328853448866305	-0.122724847264973	-0.0329724783497269	-0.0791725362433475	-0.189608251037936	-0.00233273287006455	0.0247218970633532	-0.0274395786634629	-0.150189767526886	0.0462880570482417	-0.0111002897969327	-0.0508575147612284	-0.0486313790923044	-0.0416688303508573	-0.00314324570429728	-0.119246091325608	0.102257885978593	-0.0464255113931863	0.0486134539467182	0.0435989568233795	-0.0981998152029485	-0.0224084399550645	0.009435822601134	-0.0121982411702785	-0.0541623946610818	-0.00213324173267286	-0.0432451401345132	0.0350216292836067	-0.0126770530030645	-0.061122214313339	-0.0503538968933495	-0.0494960257715755	-0.132345685363334	-0.0140569958480786	-0.0230273478616379	0.0234339035827747	-0.0113463114157795	-0.0398614130076996	0.0096332950427631	0.00604726427292228	-0.0980651879042977	-0.0676120081645974	-0.0359604206020031	-0.0409739874399491	-0.0308620607435968	0.1547159163381	-0.00270983516757277	0.24315459078656	0.911380911234101	3.58391683179723e-05	0.0995883868785714	0.189803174186866	0.0964820839262673	1.86247083173733	0.00192846497534562	1.29724861130346	0.149609419486406	1.58607126577765	0.653566481503917	0.669861414556452	1.7047821308894	0.863981025374885	1.40742964158065	0.00165010222949309	0.663714648224193	3.58391683179723e-05	0.970813497635253	1.07890866004171	3.58391683179723e-05	0.0372735926448157	0.0996519090039171	0.396893198142166	0.410197681449539	0.811210618561982	0.65765909749977	0.074374301190553	1.5516810165288	1.15725905167696	0.0476685116410138	2.31255710308249	0.0488812394294931	0.353091658529493	0.00282326061140553	0.582907163162673	1.65983176411336	0.344706139503341	1.21481339733387	0.425789904949539	0.872709837315899	0.935635054481336	1.60903506445853	1.00343130340484	0.77802308963894	0.20459236216106	0.913858245103917	0.62790562186106	2.14799870533249	1.09447111590484
RKO	0.256522639	NA	0.835430997	1	0.988632673	0.0622570183463194	0.0102254906641346	0.0918385227472454	-0.00105102389668497	-0.106070234563055	-0.0615529294284053	-0.311537448339248	0.00509005264475373	-0.0356724368765903	0.137850587457432	0.0688700537726877	0.111999672723722	0.0780416790422176	0.0259182887538842	0.112577972595904	-0.00985942695750531	0.00938429823922652	-0.228081882465409	0.0365316905637135	-0.0532386648598828	-0.0479363462714325	0.00142830840803767	0.0143814092089181	-0.0338211417137828	0.0933731276389271	0.106593980154615	-0.0794391178623384	-0.0562160587487661	-0.121614020071078	-0.102854897812439	0.0238807658244431	-0.00550109352760789	0.0679534903982462	-0.0176804531494566	-0.230886461093648	0.111849782772862	-0.435941191463502	0.10375549390748	-0.0038215112016166	-0.00358003625570458	0.0408041633347726	0.059206591248504	-0.0979978476323947	-0.089393858142495	-0.0189003416777918	-0.1236737674708	0.00773838316553075	0.0531019914449472	0.0641114835162946	-0.25296198467222	0.705241237405991	0.000317952105529954	0.000317952105529954	0.000317952105529954	0.186412493142857	1.93090856481313	0.000317952105529954	1.55860500507926	0.652124032270507	1.79411357920737	0.602626848084217	0.188914795379032	1.49600225383041	0.955394233821889	1.25084879056797	0.000317952105529954	1.10726780972811	0.000317952105529954	0.829740776777419	0.868750976486866	0.000317952105529954	0.0246061125441244	0.0894650655956221	0.723704801626728	1.03245652259332	1.37333201674101	0.01612696325553	0.010833475281682	1.28036992257028	1.38782401499309	0.0235544646214286	2.6481877455871	0.132533367443318	0.271825335003917	0.000317952105529954	0.330346338238479	1.32775807954101	0.55701681034136	1.37767084304378	0.00711778120956221	1.01240432580461	1.13635918730323	1.49067052486751	0.217751038587327	1.27779576684378	0.000317952105529954	1.32361141495553	0.833622560582719	2.03164257377304	0.701262513819124
RT112	0.233619614	0.104340325	0.764803438	0.99905036	NA	-0.120277264123492	-0.0686931364054566	-0.179955167954768	-0.173473794461968	0.0321611462464378	-0.0379744836399902	-0.184475071117023	0.130059559776216	0.0172114283469931	-0.0601267981084826	-0.0598526261607509	0.0134679038961274	0.122804877541026	-0.0104129934197039	-0.07278127123053	-0.16336578576472	0.012531793523408	-0.197114251789931	0.0331385896209266	-0.0557143880973979	0.139813562211759	-0.0418348508852186	-0.0293908403741034	-0.108418131198882	-0.142011261493852	-0.157301328923075	-0.000384366769514972	0.0295363655763662	0.0374256706439077	-0.00788993420034446	-0.0175889103621707	-0.104648691012076	0.0230123163001358	-0.0380301714146717	-0.335337635062323	0.0596051096687403	-0.147004319549373	-0.0797098587018005	0.0291190084069123	0.0755865758081088	-0.149461292260145	0.209339382279566	0.0710408710267992	-0.0137291290248509	0.0610874292166483	-0.0287956547475764	-0.0519551554310722	0.102730785466294	-0.107120018762652	0.0336477520570181	0.757813227235945	0.00681198387327189	4.01921523041475e-05	0.186004266707143	0.0442932458357143	2.0271955473924	0.0887595068776498	1.45681629650438	0.82080562546659	1.55124047046544	0.780203366747926	0.00947415120414747	1.47490973252281	1.05834485705369	1.49445871888226	0.432765271786406	0.968030357131106	0.0441884739721198	0.701554435859677	0.914885934452074	0.058758287535023	0.0369218418073733	4.01921523041475e-05	0.628284312287558	0.682794069012212	0.877018387944931	4.01921523041475e-05	1.00166013550553	1.37318112364608	1.09763589194055	0.00314918898202765	2.25909332386613	0.0193184655171659	0.431690825573502	4.01921523041475e-05	0.454223591602074	1.03377179865438	0.172684085384332	1.37503901459631	0.403165139996083	0.851695863020968	0.953851512705299	1.62810139157995	1.36782345396313	0.985740477773733	0.0630190965524194	0.983133461002995	0.444015021153456	2.36345636449401	0.929859821258986
RT4	0.313905366	0.115308395	0.787514034	1	NA	0.248937371445508	-0.139759700235616	0.132137107869977	-0.290490592677963	0.0829090093090419	-0.160146600247236	0.300759073552604	0.023417126371154	-0.025412484905319	-0.134789455825365	-0.200024621305616	0.190489283671456	0.165041968849209	0.245695043681519	0.131955533933293	0.0912640516140649	0.10601560840566	0.160433799222927	-0.0868129441472497	-0.299788608502046	-0.123955718270068	-0.0957064507422102	0.382590916235248	-0.114763121721204	0.00812279229333202	-0.143401280865419	0.338583442509582	-0.200265740620936	0.0118966797618373	0.0184405852936986	0.147901055691063	0.153694598822551	0.229255596308409	0.135902725600442	0.136415323353199	0.145210126906635	-0.101355228584833	-0.0352356203118423	-0.0974570001563638	0.170406526526614	-0.0558110911644156	-0.29412609183336	-0.0321757283019499	-0.0352046350780784	-0.180652786520705	-0.0530802865254521	-0.0996650892856704	0.0497176369980773	-0.035334137470565	0.234528500072314	0.965203580019355	0.0130769749057604	4.01921523041475e-05	0.010055893968894	0.0228323564479263	1.93908545340207	0.126040870608871	1.56952727011129	0.423769096447465	1.57208622939585	0.818032581125806	0.0616507788103687	1.50292646728779	1.07449140221889	1.45485421911198	0.333331102021889	0.991266512697926	0.0306391514059908	0.623471259080184	1.01211387376613	4.01921523041475e-05	0.0157315964715438	4.01921523041475e-05	0.758396687502995	0.661090356848848	1.05375315365622	4.01921523041475e-05	0.273391841635484	0.8973501041	0.857939723292396	0.0152889123728111	2.42114940438502	0.0223812659809908	0.313132302182488	4.01921523041475e-05	0.141942590630876	0.793190596625806	0.376008097582028	1.14423468521175	0.596849320997926	0.869777664276037	0.680735088912903	1.57139299600369	1.73301398826959	0.88473844421659	4.01921523041475e-05	0.958879541152535	0.591499877073042	2.30925736174332	1.0289286564106
RVH421	0.221154709	0.931094289	0.784568372	0.999992046	NA	0.054869994354399	0.069245827944441	0.119735546680015	0.00428924215475407	-0.00893625403428861	-0.00632924494456506	-0.384442155562441	-0.0981687454486268	0.16540240459883	0.155416716654541	0.00108092315649388	0.00311354056948275	0.0732068455674241	-0.0310502526326815	-0.0647672373484168	-0.0759216700408564	-0.184396267790075	0.0918063238943165	0.0203210727408267	0.0962267239172573	0.299534214331082	-0.122395086901051	-0.0524631589153638	-0.0341456870609302	-0.0393803250882291	0.00145744672145642	-0.0368892268730234	0.0568217262395671	-0.0829233480563066	-0.0621278101712699	0.0929114043782246	-0.0472829929984088	0.000887977871030487	0.0338858303994269	-0.298401872290803	-0.08285905027348	-0.0809273907522119	-0.100411000745548	0.111358047515807	-0.216924846733073	-0.0223368207524714	-0.201336027230667	0.0913900803336927	-0.06603219543641	0.0173200825632102	0.00704942457626634	0.151754766743223	0.0578055365017921	0.151469342211931	0.144074787035228	0.973168363862442	0.0202189910345622	5.43685389400922e-05	5.43685389400922e-05	0.0253304572412442	1.77863301888318	0.00219246138663594	1.82133867786659	0.0954844325417051	1.62888948219493	0.501856582499078	0.31194154222765	2.05607541157995	0.704459836638479	1.39559412051982	0.0600778004817972	1.44247687441659	5.43685389400922e-05	1.57368821378295	0.964143413864286	5.43685389400922e-05	0.532795104565899	0.0382922564258064	0.686751963448733	0.57561583676083	0.941491544904378	0.00421919063133641	0.149168692304147	1.26998717127005	0.911869738639401	0.00228058371762673	2.30104197678894	0.0619250742193548	0.237815347425806	5.43685389400922e-05	1.55344375163018	0.328764718011982	0.21781518473917	1.18972453969332	0.628192784976267	1.27867945082765	0.915267414164516	1.55080225761359	0.43607736175576	0.772023234020737	0.0146391008343318	1.02509719189954	0.708908721126037	2.30925736174332	0.74579564625023
SF295	0.372073312	0.298384144	NA	0.847077965	NA	0.0137453856203866	-0.0229829825062376	-0.0249474318640906	-0.0165105607231655	-0.0890488076634184	-0.0592750007500823	-0.344077659465319	-0.158184787207771	-0.07076558299047	0.0929386714185807	0.00657959307473558	-0.0195303219303742	0.0724703044051448	-0.131569373773151	-0.00704702238931678	0.0639452619091929	-0.0350608519360519	-0.078606793120068	-0.0690183821325074	0.0624755575707824	0.0583878872320858	-0.0228286154867514	0.0325506067313828	0.0249585117546679	-0.027619747801919	-0.0847919699543989	-0.00907090324277938	0.156187874498815	-0.149665768263055	0.00587723522889593	-0.0184971937672217	0.00767471393919559	-0.0107125125634734	-0.0436023769518542	-0.254943089411147	0.0107788720584977	-0.321116611398894	0.0636605935457895	-0.0329173010687386	-0.145260287168629	-0.0162337458676028	0.0268882842098682	0.0844879998086168	-0.0415938713754708	0.0187212730316826	-0.196204211715373	0.00970891467693574	0.0275414063440335	0.090265557979365	-0.0659245888166799	0.819088896347926	0.00736778513986175	0.0472129236580645	0.100129164882949	0.20403092699447	1.92208191408272	0.000393246978110599	1.36813252674263	0.165289626246544	1.71573979989816	0.7798142027553	0.000831218288248848	1.28432881065046	0.836078319171889	1.46646018713088	0.073588096224424	0.927769888753226	0	0.708718403059217	0.890499587730645	0	0.0345774805580645	0	0.43943084537235	0.867516009461751	0.96337389725576	0.107901122554608	0.417327650679724	1.48614086560991	1.14847149781866	0.039389185218318	2.41199405066198	0.0067617418937788	0.275090032570046	0.011990191962788	0.953348066778802	0.780678052282949	0.439045507880184	1.27324838398871	0.351069868777535	0.974729182335254	1.07860657142304	1.66787217308963	1.31049816321889	1.11918925706751	0.767828163226037	0.998324129606221	0.728815785345392	2.36345636449401	0.877112222399539
SIMA	0.348164389	NA	NA	NA	0.999993781	-0.0448169632501033	0.0797292436793935	-0.0302470743049807	-0.0884894080319146	0.0612053771424849	0.089032378400798	0.085901131970776	0.0863310240431027	0.0305687442301098	0.0370122586283259	0.00211201791019372	0.0591419404584546	-0.0343704338099371	-0.10697538720793	0.00796354909233982	-0.00758204483857954	0.0382410029763961	-0.0713180046902912	0.0424925670825563	0.025698847469738	0.107072029286028	-0.0830216386112101	0.0268627754795287	-0.0142710013353297	-0.0427670299561201	-0.0316813798305383	0.0220152543496267	0.00902280156999983	-0.00880499717572419	0.0704515912528342	-0.0277221636824145	-0.05003006111843	0.0130662121772732	0.0457850193118234	-0.0886097004710793	0.0688397164433331	0.094550350770509	-0.018203048147847	-0.0417465511810959	-0.0272396962452708	0.0143724805038842	-0.0266247210370656	-0.147685522015584	0.106480338327008	0.0933883472537493	0.0394702664355625	-0.0717883806097229	-0.00975525045098484	-0.0512920088263091	0.0461846503666386	0.908696462553226	1.58395876728111e-05	0.00470649773732719	0.00999874687211981	0.139637550788479	1.54664951992166	0.0200905987214286	1.0630320998629	0.0347589687016129	1.65006861475922	0.412394471299309	0.0125956254483871	1.90280444813963	0.729914412778802	1.28579084168157	0.0529625626889401	0.498970014923502	1.58395876728111e-05	0.715850248241475	1.03686333272857	0.347518709080876	0.0256812206698157	0.0519171126935484	0.456885995566129	0.831346939364055	0.916629097526959	1.58395876728111e-05	0.0163295173140553	0.779150013023502	1.19713880757097	0.858312764601613	2.59614203533594	0.110283551353917	0.299690902665668	0.00182253089308756	0.0251277493407834	0.995667374602765	0.179251761995392	0.652317280635714	0.217489344237327	0.433824939503456	0.599523706534332	1.26843060164009	0.787056160186175	1.18209216045599	0.799194582408756	0.803748740005991	0.800331859529263	2.27894720693848	1.27714241594078
SJSA1	0.677928882	NA	0.915969003	0.980795182	0.999999999	-0.132840197973588	-0.0130929856605382	0.103021254121378	-0.112869213338333	-0.0160703003464266	0.0449848213323715	-0.554992164850539	0.0417494315440083	-0.0335237654930679	-0.0370898442749871	-0.0789485216572118	-0.0632813882333703	-0.00680352928949576	-0.0336077763365549	0.0876400935317985	0.0186083504645877	-0.0153655923677208	-0.129736831427825	-0.0888178091473476	-0.0682693598236376	-0.0424133445300245	0.0295026762342737	0.0164387004930337	-0.00778853209583079	0.0101195473791186	-0.175320730746065	0.0447394844609899	-0.0976362899447186	-0.013454663994896	0.12314065578357	-0.135505827532715	0.0308074682608368	0.108004319709944	0.0547490045522714	-0.201275986009006	-0.0973510685455507	-0.345695309076541	-0.0233704846266241	0.0229514389315388	0.0582574025384165	-0.0786456799404705	0.0409267632628241	0.0176367347471927	0.0659324485881499	-0.0928505827486978	0.10660004802857	-0.0399300183089914	-0.0443722068384122	-0.0442289049759527	0.143467849452709	0.632840757223963	7.85729956221198e-05	0.115779785839401	0.543896432706452	0.0145697081990783	1.97382149200968	0.00345882180541475	1.40468895828594	0.321420530921889	1.59821976446751	0.651734391036406	0.0185543089006912	1.33120304107581	0.740717992847235	1.41883315677281	0.219832257574078	1.10167643975991	7.85729956221198e-05	1.12538671584539	1.04432407149309	0.0581831054064516	0.0299024866078341	0.119885454112442	0.212574265464055	0.724841027996083	0.839272820008525	0.00538342463709677	0.5429124379553	0.930439975128111	1.24191493574885	0.0112582223400922	2.06094554386866	0.0433100695721198	0.342592360043779	0.00684778497488479	0.866352427409217	0.552688457311521	0.253952660958525	1.13570103323548	0.690726945986175	0.896328214873041	0.861684778525806	1.57505946029723	0.873283075703917	0.990877184603917	0.227447451327189	0.911573737025346	0.673552967782143	2.33714568144862	0.887199735007143
